from,to,weight
4693,4030,9.5184518340975
4693,3887,8.99282431858592
4693,2696,2.37032357463613
4693,1619,5.82932819216512
4693,4457,7.41835421370342
4694,1444,5.5000403567683
4694,2947,7.46364872553386
4694,2917,7.80861132335849
4694,2262,2.48267122264951
4694,1607,8.33442831388675
4695,1234,4.76264577382244
4695,2720,6.33137230738066
4695,626,2.13851312408224
4695,2591,4.26622707024217
4695,1938,8.76085110823624
4696,1224,4.10031607700512
4696,1126,3.58557684440166
4696,137,4.02429749583825
4696,3684,1.5907142215874
4696,3006,7.26501120952889
4697,2325,3.29317035945132
4697,957,7.51608090358786
4697,1659,4.73701976868324
4697,53,6.09960101079196
4697,544,1.46764021855779
4698,660,5.9046518842224
4698,3801,8.70746565214358
4698,4619,3.26435915776528
4698,2529,3.88179075228982
4698,472,7.90728866355494
4699,2627,6.97106883092783
4699,4559,8.23998309718445
4699,2288,6.93072356679477
4699,870,1.33219125121832
4699,459,9.31695935386233
4700,4187,8.26970642176457
4700,318,1.85486483736895
4700,3538,5.77172440499999
4700,2215,7.23662415519357
4700,728,7.16734225838445
4701,1480,2.24120874237269
4701,1426,4.90048201195896
4701,2424,6.46313662151806
4701,2140,8.54009128757753
4701,965,8.03401130903512
4702,3431,1.93371480237693
4702,7,2.27274233382195
4702,202,5.7610297377687
4702,4362,1.823840607889
4702,839,4.59423001855612
4703,4153,4.76788751641288
4703,1639,4.27185047441162
4703,2051,3.63950567622669
4703,1291,4.92137015471235
4703,2505,6.53874143003486
4704,3511,7.917334246682
4704,3596,7.42875331826508
4704,3003,1.08766769990325
4704,374,6.35779131180607
4704,2994,3.34753342415206
4705,144,4.84323035483249
4705,4122,3.19573388877325
4705,277,3.44577185856178
4705,1048,8.41089070634916
4705,1094,6.87882751203142
4706,152,2.82266734377481
4706,982,2.65201750327833
4706,3888,2.69448297191411
4706,3440,2.63651847373694
4706,482,3.66069628833793
4707,130,5.454652732471
4707,4534,2.10267974622548
4707,4240,3.16739131510258
4707,1024,1.90994055871852
4707,3263,9.04823937499896
4708,82,5.54941528383642
4708,2653,2.81659163325094
4708,1915,9.13007164211012
4708,2696,6.45779590331949
4708,630,4.67702680383809
4709,11,4.73160528764129
4709,3157,1.27746832207777
4709,770,1.89605144970119
4709,58,4.06257724319585
4709,2815,9.84996469807811
4710,3060,4.77900534402579
4710,1182,7.55092377937399
4710,2041,7.68813129514456
4710,4474,7.76190963876434
4710,3051,5.21608846075833
4711,1339,1.1313328682445
4711,442,1.18077540374361
4711,2425,2.52838987973519
4711,4140,4.71279090316966
4711,455,8.27782088774256
4712,1730,9.79717314383015
4712,3890,8.25834557344206
4712,2848,8.58340961276554
4712,1461,9.71161564672366
4712,3210,9.42616466409527
4713,1173,1.56139855086803
4713,1810,3.83909991523251
4713,1056,3.31206651357934
4713,1052,8.86503446404822
4713,1237,6.01341826142743
4714,2465,7.23609239258803
4714,4252,7.23542924784124
4714,599,4.07250853488222
4714,2,4.54340318031609
4714,397,8.05915819830261
4715,2403,5.69168602023274
4715,2178,9.43654003110714
4715,152,4.63445041328669
4715,7,9.97659627418034
4715,509,6.84424609923735
4716,163,5.76567525044084
4716,2018,2.25644958834164
4716,2085,2.55348713765852
4716,1909,4.85484068212099
4716,743,2.60706569184549
4717,1494,1.28861127234995
4717,189,5.66079915757291
4717,550,5.42329144570977
4717,713,5.52037336397916
4717,989,7.26007574168034
4718,54,8.84751228615642
4718,339,6.51394690549932
4718,826,9.55365965585224
4718,1623,5.25571519671939
4718,857,8.90471618319862
4719,3222,2.16243950137869
4719,1036,6.63157970178872
4719,4431,5.89903863891959
4719,3965,9.00270518474281
4719,1025,5.22437116410583
4720,4346,9.1688137226738
4720,3012,6.81562456954271
4720,1120,2.65417440165766
4720,628,8.29282815521583
4720,3082,7.11946673435159
4721,3384,9.13629538542591
4721,721,8.20834204554558
4721,3432,9.38718126225285
4721,289,6.24643905460835
4721,48,5.94989616330713
4722,260,5.6100132712163
4722,399,7.04046237887815
4722,2158,3.84224405093119
4722,4559,2.07467548293062
4722,1898,7.622222810518
4723,1598,1.44257130194455
4723,1054,5.77044231747277
4723,942,8.57814095588401
4723,3160,1.12317345011979
4723,1170,9.639182114508
4724,482,7.37774120434187
4724,2841,5.96579180983827
4724,2333,3.75188840250485
4724,602,9.33198416256346
4724,896,4.00633779517375
4725,532,9.64790524914861
4725,1537,5.91191101470031
4725,200,5.56616797158495
4725,1008,3.93044398911297
4725,1569,6.8684466003906
4726,1377,8.56577566219494
4726,2805,9.99221985042095
4726,3454,9.91777275456116
4726,143,9.45966692990623
4726,2052,1.63350420817733
4727,233,2.2700869133696
4727,1101,8.28935805358924
4727,1886,6.27392673073337
4727,708,7.67040900141001
4727,2209,4.98142988141626
4728,1048,4.68248446425423
4728,588,6.84282896877267
4728,2838,9.92156356037594
4728,264,4.24436543229967
4728,703,5.24520905734971
4729,2333,6.05675196112134
4729,2122,1.4014908275567
4729,261,9.34953971090727
4729,594,9.18490550364368
4729,1361,1.06433269730769
4730,2898,4.25173859018832
4730,976,7.49175870348699
4730,3426,2.70671803387813
4730,871,7.96612709877081
4730,1904,9.4967168844305
4731,667,2.78781594359316
4731,1909,9.5462490497157
4731,626,7.39974077697843
4731,3891,4.78710391372442
4731,101,7.0805349231232
4732,6,9.03409996139817
4732,168,8.04237493337132
4732,355,4.78154018241912
4732,630,1.557287045056
4732,159,4.34775740024634
4733,494,1.38498540385626
4733,2082,5.95234774844721
4733,1833,3.2255674332846
4733,4003,4.92590243415907
4733,611,9.50361763196997
4734,1839,1.62201062194072
4734,3164,3.42366519453935
4734,269,2.27569165313616
4734,1712,3.4198726285249
4734,380,1.0399923378136
4735,3383,3.17058981372975
4735,1114,1.19050322892144
4735,1654,5.22931514377706
4735,115,3.69314435590059
4735,849,3.57747357455082
4736,1155,2.38552730972879
4736,196,2.02879515779205
4736,1230,1.5135674320627
4736,3198,7.64246306358837
4736,766,2.30891144252382
4737,2922,3.77498483727686
4737,1236,8.2748539748136
4737,1677,9.70481139793992
4737,4430,7.8056832626462
4737,2025,4.73591367807239
4738,1448,6.94810571032576
4738,3516,1.26763218804263
4738,116,1.15916054369882
4738,4027,1.09890300198458
4738,965,3.38465451379307
4739,2249,8.27942216652446
4739,2681,5.114116726676
4739,1943,6.55849995627068
4739,1085,4.0393883686047
4739,2607,2.90613733418286
4740,9,5.21194811910391
4740,4409,8.40702028083615
4740,408,2.52253447496332
4740,4027,7.23975720372982
4740,3855,4.29419126384892
4741,2504,5.47052616067231
4741,590,8.22612212621607
4741,4523,1.87984419963323
4741,1399,9.00316577451304
4741,1370,8.00492610502988
4742,1241,9.69022786081769
4742,1775,5.14250150742009
4742,40,9.36875806539319
4742,1587,6.45637821545824
4742,1275,5.83701068209484
4743,3602,9.67656237678602
4743,207,3.72042895946652
4743,2844,6.0301187299192
4743,4111,2.79359256476164
4743,965,8.72571860416792
4744,3656,9.77240136777982
4744,73,4.68774252431467
4744,121,8.58084325422533
4744,212,8.64471336267889
4744,2948,9.97816958883777
4745,2124,8.54510151990689
4745,525,2.99851565947756
4745,230,6.99618660984561
4745,4558,5.77897212351672
4745,2545,6.8362685055472
4746,2324,7.52560401544906
4746,99,3.11026789061725
4746,2134,2.74361306149513
4746,2147,7.44069703156129
4746,2764,4.7823483152315
4747,155,9.6641738191247
4747,3718,6.70341102359816
4747,164,7.70146092050709
4747,1947,2.47423377470113
4747,1101,8.3851380716078
4748,3068,3.33026601420715
4748,1380,1.56366639421321
4748,978,8.26522348448634
4748,752,5.4531654433813
4748,1967,1.76308176550083
4749,1257,8.27126712584868
4749,917,9.96913741552271
4749,252,9.63170642708428
4749,1726,7.73311244533397
4749,3182,3.11008683731779
4750,1062,3.55450465157628
4750,3384,8.65143342362717
4750,17,6.77760551404208
4750,151,8.49351352732629
4750,270,9.76163403363898
4751,2885,3.90680753136985
4751,1532,7.88332893047482
4751,4748,5.39203308243305
4751,1098,6.43856111401692
4751,2501,1.31902964529581
4752,3464,4.12515324447304
4752,3969,2.1385352963116
4752,4477,2.98843793384731
4752,87,7.07977854437195
4752,181,7.81141625391319
4753,513,1.69403502717614
4753,1879,9.7486806823872
4753,3866,8.25911817746237
4753,2622,1.8457242839504
4753,164,6.74925548466854
4754,782,1.74703523004428
4754,35,5.17586829024367
4754,956,4.22032860247418
4754,646,6.1787303655874
4754,2753,7.22375583834946
4755,2692,2.5168997279834
4755,2218,4.6259576594457
4755,644,8.33812042279169
4755,1359,8.9357856917195
4755,2678,8.92687519849278
4756,662,2.10783935664222
4756,164,1.94357527117245
4756,28,3.56802528165281
4756,982,5.35799894086085
4756,3020,6.93472939147614
4757,1833,8.05572206852958
4757,3019,7.16911291447468
4757,5,7.18605697154999
4757,629,8.36592276813462
4757,955,7.08049024967477
4758,1419,3.00407291366719
4758,197,5.58299502986483
4758,803,6.56594596337527
4758,3805,6.11158024868928
4758,3526,5.4967516080942
4759,2904,3.58506040181965
4759,2435,9.85266792890616
4759,1112,2.60957480198704
4759,3136,8.87920596986078
4759,2092,8.3730751927942
4760,660,9.92615698161535
4760,1201,9.55370541266166
4760,3439,1.72221996029839
4760,1953,4.42213035398163
4760,942,7.30361021938734
4761,2191,8.70824927208014
4761,2573,2.74851319543086
4761,2351,7.72644885326736
4761,4601,7.91047813487239
4761,1555,1.26204117154703
4762,3957,9.35844240058213
4762,555,6.5669663909357
4762,690,9.05783187225461
4762,290,1.81550289411098
4762,125,4.57412630040199
4763,4488,2.38777999859303
4763,2578,1.69570494745858
4763,4461,5.83835500525311
4763,951,3.31304313940927
4763,4117,5.85714369919151
4764,4337,4.10862711118534
4764,272,9.32559068570845
4764,3430,7.35849648038857
4764,1030,7.44878464820795
4764,2175,8.22461138246581
4765,2503,9.31329495762475
4765,1879,4.34633443388157
4765,2898,7.7135593155399
4765,1370,2.62282830080949
4765,2921,7.41073239198886
4766,3547,6.53923404915258
4766,902,4.82120617083274
4766,1116,8.21438844036311
4766,4038,7.50135607062839
4766,228,3.58742095530033
4767,2013,6.48131400858983
4767,1558,1.45740528404713
4767,3384,9.05358502385207
4767,44,8.23183373943903
4767,5,4.46936196554452
4768,1127,1.27948565967381
4768,1295,6.53823943785392
4768,2123,8.18517877347767
4768,2528,3.53216431685723
4768,333,2.94513748516329
4769,1420,7.25079192477278
4769,124,7.13017508713529
4769,88,2.4623910675291
4769,1809,4.85716315032914
4769,4202,4.16999618546106
4770,1189,1.7979610292241
4770,2887,8.56604149425402
4770,99,4.31633737729862
4770,4754,7.86373680178076
4770,1409,1.53660977212712
4771,558,6.66540656518191
4771,985,6.72762172971852
4771,3114,4.34619705658406
4771,249,6.83490776224062
4771,1103,4.03802094073035
4772,2337,6.06000250717625
4772,922,8.92721947678365
4772,476,1.35709071299061
4772,2583,8.57671880256385
4772,1487,9.13851754739881
4773,2748,1.45858581434004
4773,1928,7.26749798189849
4773,2859,5.23921745293774
4773,1312,1.08253319747746
4773,352,3.05656624399126
4774,2018,4.30982990027405
4774,455,8.1603945104871
4774,2593,4.41865303763188
4774,2094,9.42848812136799
4774,1021,7.97098390664905
4775,531,6.25797539483756
4775,37,7.6054310714826
4775,331,4.75210411823355
4775,2963,7.48494401504286
4775,2009,3.43972165207379
4776,2365,3.62631345330738
4776,1945,8.30979688442312
4776,707,9.59914127271622
4776,163,1.47038943250664
4776,1610,8.68677360191941
4777,20,4.18520884728059
4777,231,3.34259361866862
4777,4156,6.82224318850786
4777,419,4.35695462371223
4777,3253,4.7133927908726
4778,1417,1.53519609919749
4778,128,3.70640718378127
4778,2077,5.69285470899195
4778,104,2.26819554949179
4778,605,7.15606314409524
4779,1699,9.61708321003243
4779,906,1.57830400927924
4779,497,5.41921664215624
4779,610,1.47336760023609
4779,1607,1.48566383123398
4780,2466,1.47959016170353
4780,3826,7.77980818925425
4780,273,1.09693265333772
4780,372,7.99780963454396
4780,2300,8.8025246525649
4781,2499,5.2843507702928
4781,4254,5.88491121772677
4781,339,3.26207660208456
4781,3864,5.69663197174668
4781,3644,6.46125358087011
4782,3182,7.85037623881362
4782,3603,3.47653512796387
4782,4103,5.76260109525174
4782,1996,9.82607692992315
4782,1291,8.59851353196427
4783,794,3.58601268660277
4783,422,6.50867757177912
4783,2735,5.06260435981676
4783,4652,9.52531600929797
4783,3271,9.76417104713619
4784,1656,2.91192948492244
4784,250,7.57705165306106
4784,3466,5.67012780928053
4784,4247,9.00501258648001
4784,798,6.92125169350766
4785,4398,8.03612814191729
4785,4214,4.95648564770818
4785,4093,1.53122278791852
4785,354,5.02744458732195
4785,3052,3.15710299625061
4786,315,4.50737536116503
4786,444,7.23373662936501
4786,184,1.11824488057755
4786,48,4.99207856552675
4786,1795,4.28708738507703
4787,859,7.197492221836
4787,1243,6.18325108638965
4787,2107,8.55032266187482
4787,1865,5.96071103331633
4787,4020,1.57218382647261
4788,4449,6.71283446834423
4788,3182,8.55593006708659
4788,3770,2.12529663974419
4788,152,6.95541812875308
4788,1356,1.61921880068257
4789,353,2.9842010284774
4789,82,3.733981708996
4789,1247,2.46803964464925
4789,984,3.42231208714657
4789,506,3.25009621377103
4790,4345,7.29090824350715
4790,1872,4.11928374343552
4790,1725,3.13612424512394
4790,2784,2.90571228787303
4790,171,6.28083342523314
4791,1643,3.05839371052571
4791,272,2.23022683570161
4791,23,8.08377102622762
4791,1732,9.55048728571273
4791,1218,2.90052545513026
4792,1357,9.06244972464629
4792,2200,4.65758151561022
4792,2904,7.15093268384226
4792,890,8.65332271927036
4792,142,8.66861770185642
4793,2470,5.70227342844009
4793,1388,6.62578478292562
4793,4169,4.32116177654825
4793,355,7.9417891909834
4793,3583,7.33560029347427
4794,1215,9.14982911432162
4794,550,1.78381411381997
4794,721,7.77258406579495
4794,517,5.19979719887488
4794,1590,3.8902797321789
4795,307,2.52389927720651
4795,491,9.24929475155659
4795,1937,1.85326579865068
4795,795,8.21696352446452
4795,1428,7.29091282212175
4796,3736,1.9793631772045
4796,406,7.43171169841662
4796,1489,2.51065698708408
4796,130,7.63717026473023
4796,2943,4.72740841843188
4797,50,4.38538178964518
4797,610,1.62231092038564
4797,4020,4.03675467404537
4797,3573,4.86092200223357
4797,3233,8.7747463171836
4798,2857,7.41106794052757
4798,1833,2.92924131057225
4798,3903,5.94579895073548
4798,1400,1.83806038298644
4798,1766,6.28534152498469
4799,1166,2.66119629074819
4799,2126,7.9000973070506
4799,1347,1.95542139816098
4799,2413,3.64892298122868
4799,725,4.35695023578592
4800,2783,7.06733531784266
4800,543,6.67410453944467
4800,19,7.18388424394652
4800,1728,5.87102889176458
4800,2462,9.72404373763129
4801,186,7.95857994095422
4801,661,1.71276613534428
4801,3630,2.80073680449277
4801,1596,1.55906932475045
4801,3987,1.55023066024296
4802,142,3.7589321474079
4802,4731,5.76331183663569
4802,3963,7.40763120516203
4802,574,6.86223032535054
4802,2649,2.09346631425433
4803,38,6.44471284002066
4803,635,1.86051748180762
4803,229,8.29353416291997
4803,185,2.35993937728927
4803,1879,9.58292932249606
4804,528,1.400516994996
4804,369,4.26086969091557
4804,3344,9.46175500657409
4804,1731,6.05913705890998
4804,3097,4.51160150207579
4805,3571,7.09822363895364
4805,2997,7.35730886948295
4805,154,9.76529056765139
4805,2451,7.41393441101536
4805,44,4.8579496263992
4806,1820,9.31117961043492
4806,689,9.43529787496664
4806,256,4.34017065260559
4806,1684,1.21850200835615
4806,3747,4.50053586647846
4807,1704,8.88781925337389
4807,1497,8.82483694981784
4807,1343,2.32519513554871
4807,2993,7.02443812671118
4807,30,5.22041794843972
4808,1388,2.50698376260698
4808,32,4.02079897327349
4808,1654,2.76213405001909
4808,3628,7.82760289497674
4808,488,8.48353417590261
4809,2657,7.23239985201508
4809,2850,5.07462349766865
4809,2082,4.08628160483204
4809,135,6.87495762296021
4809,2876,8.97395719517954
4810,159,7.4835146071855
4810,2678,1.34864840144292
4810,766,1.02626990922727
4810,304,1.37457952881232
4810,2612,9.40988597716205
4811,1489,7.49242281843908
4811,258,3.02413674863055
4811,262,3.09103498724289
4811,2242,5.8022424178198
4811,752,9.483178505674
4812,1000,6.60531211853959
4812,971,1.42479113326408
4812,676,6.57484909519553
4812,3103,8.17657414427958
4812,106,1.89587984280661
4813,880,6.8662362631876
4813,3510,4.33479979308322
4813,2857,2.99864484556019
4813,646,4.13852869160473
4813,1086,8.86938839964569
4814,3170,3.80308927898295
4814,2403,6.37717079161666
4814,129,2.55974135547876
4814,1384,8.44093456957489
4814,3,6.9004391618073
4815,3229,5.51454401435331
4815,2904,8.51346448110417
4815,355,1.37245569285005
4815,335,9.3798035341315
4815,294,1.28328079264611
4816,1308,3.12527071777731
4816,4399,6.10294414544478
4816,3362,8.29358059447259
4816,924,2.43749523931183
4816,73,6.19854598725215
4817,1741,6.05697207618505
4817,3463,2.62676278920844
4817,4450,4.03966303099878
4817,802,3.83795257937163
4817,43,6.09798014140688
4818,1205,1.48426730139181
4818,497,5.09072584402748
4818,220,3.43414279562421
4818,2322,5.99339838745073
4818,719,3.3418747195974
4819,4458,4.21335882786661
4819,919,3.60431577288546
4819,1426,2.2781441078987
4819,2700,7.45681992825121
4819,541,3.48349520470947
4820,1710,7.48101893533021
4820,4501,4.80530550982803
4820,1420,5.88986484287307
4820,897,9.95746324327774
4820,1219,1.76067996257916
4821,1789,8.54209010535851
4821,920,6.53897360665724
4821,1604,3.13825792982243
4821,1286,2.31696167169139
4821,1122,7.17348778597079
4822,1473,3.6116042023059
4822,2385,2.89750838279724
4822,489,6.77799345576204
4822,2010,1.71367151709273
4822,929,2.94074911670759
4823,1370,5.38264704821631
4823,3960,3.60058425436728
4823,689,8.47117322823033
4823,2964,8.0470723467879
4823,584,6.8903533120174
4824,1345,7.25131831876934
4824,858,3.19737761770375
4824,1483,4.29583988990635
4824,3920,4.17702247085981
4824,642,3.66390855424106
4825,235,6.32212661765516
4825,1212,9.60660867253318
4825,275,2.50158168259077
4825,1133,2.69613282592036
4825,319,1.93219029763713
4826,1925,7.99290370661765
4826,2503,6.29233288299292
4826,2038,3.03161685122177
4826,911,5.51406977465376
4826,1922,8.58661793288775
4827,1684,6.50390049885027
4827,590,7.84101138147526
4827,2630,4.80132967769168
4827,1011,8.62774064368568
